,status,nb_redirection,length_words_raw,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_intHyperlinks,external_favicon,domain_with_copyright,domain_age,web_traffic,google_index,page_rank,url_length,hostname_length,special_characters_count,use_https,ratio_digits_url,ratio_digits_url
4967,0,0,18,2,0.4,0.6,0.4,1,0,5228,0,1,0,107,14,26,0,0.009345794392523364,0.009345794392523364
5883,1,0,8,0,0.75,0.25,0.75,1,1,-1,435362,0,5,68,24,11,0,0.0,0.0
2217,1,3,8,0,0.944525547,0.055474453,0.944525547,1,0,8765,76848,0,6,64,14,12,0,0.0,0.0
5847,1,1,5,1,1.0,0.0,1.0,0,1,6196,84671,0,5,47,20,8,0,0.0,0.0
2218,1,0,8,0,0.912408759,0.087591241,0.912408759,0,0,8469,42124,0,4,62,11,11,1,0.0,0.0
3326,1,1,5,0,0.958333333,0.041666667,0.958333333,1,0,6179,619864,0,2,49,20,8,0,0.0,0.0
8509,1,0,2,0,0.611111111,0.388888889,0.611111111,1,1,4077,2726967,0,3,36,28,6,0,0.0,0.0
7323,0,1,6,0,1.0,0.0,1.0,0,0,4003,5816617,1,0,68,42,9,0,0.11764705882352941,0.11764705882352941
3583,0,1,4,1,0.932038835,0.067961165,0.932038835,1,1,7050,728078,1,0,42,25,7,0,0.0,0.0
11227,1,1,6,0,0.519230769,0.480769231,0.519230769,0,1,4915,19217,0,5,45,14,9,0,0.0,0.0
3619,1,0,4,0,0.947643979,0.052356021,0.947643979,0,1,8907,315877,0,5,56,16,8,1,0.0,0.0
6217,0,0,6,1,0.833333333,0.166666667,0.833333333,1,0,3,0,1,0,48,23,9,0,0.020833333333333332,0.020833333333333332
2468,1,0,4,0,0.983050847,0.016949153,0.983050847,0,1,6957,0,0,3,39,19,7,0,0.0,0.0
8297,1,0,8,0,0.807017544,0.192982456,0.807017544,0,0,5897,2688,1,7,80,15,15,1,0.1,0.1
3115,1,0,5,0,0.919661734,0.080338266,0.919661734,0,0,7129,12,0,7,43,16,8,1,0.0,0.0
85,1,1,13,0,0.864864865,0.135135135,0.864864865,1,0,8442,43102,0,5,102,12,17,0,0.058823529411764705,0.058823529411764705
9678,0,1,6,0,0.0,0.0,0.0,0,0,-1,590567,1,2,56,25,9,0,0.05357142857142857,0.05357142857142857
5973,0,0,12,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,121,46,19,0,0.1487603305785124,0.1487603305785124
2801,1,0,2,0,0.807692308,0.192307692,0.807692308,1,1,10648,428010,0,4,26,17,6,1,0.0,0.0
3671,0,0,2,0,0.0,0.0,0.0,0,0,-1,0,1,0,25,13,7,0,0.0,0.0
3667,0,0,10,3,0.40625,0.59375,0.40625,0,1,759,0,1,0,75,16,13,0,0.0,0.0
11193,1,1,2,0,0.888888889,0.111111111,0.888888889,0,1,7544,100921,0,4,23,15,7,0,0.0,0.0
11319,0,0,10,0,0.962264151,0.037735849,0.962264151,0,0,-1,0,0,0,32,13,8,0,0.3125,0.3125
5158,1,0,7,0,1.0,0.0,1.0,0,0,6564,557365,0,5,55,17,10,0,0.10909090909090909,0.10909090909090909
7594,1,0,12,0,0.4,0.6,0.4,0,0,5160,115,1,8,74,14,15,1,0.14864864864864866,0.14864864864864866
6976,1,0,2,0,0.93877551,0.06122449,0.93877551,0,0,7308,2217046,0,4,23,14,6,1,0.0,0.0
5725,1,1,15,0,0.914728682,0.085271318,0.914728682,0,0,12126,1001,0,7,86,13,18,0,0.08139534883720931,0.08139534883720931
